user_id,group,date,converted,order_value,session_duration,revenue
A-13522,A,2026-08-10,0,,93.8,0.0
A-13523,A,2026-08-02,0,,89.3,0.0
A-13524,A,2026-08-07,0,,126.5,0.0
A-13525,A,2026-08-14,0,,61.4,0.0
A-13526,A,2026-08-04,0,,130.7,0.0
A-13527,A,2026-08-13,0,,122.0,0.0
A-13528,A,2026-08-13,0,,148.2,0.0
A-13529,A,2026-08-13,0,,48.9,0.0
A-13530,A,2026-08-06,0,,117.7,0.0
A-13531,A,2026-08-11,0,,142.2,0.0
A-13532,A,2026-08-05,0,,293.8,0.0
A-13533,A,2026-08-11,0,,372.2,0.0
A-13534,A,2026-08-02,1,11511.81,137.3,11511.81
A-13535,A,2026-08-09,0,,109.9,0.0
A-13536,A,2026-08-07,0,,191.8,0.0
A-13537,A,2026-08-02,0,,502.3,0.0
A-13538,A,2026-08-08,0,,125.3,0.0
A-13539,A,2026-08-11,0,,90.8,0.0
A-13540,A,2026-08-02,0,,162.5,0.0
A-13541,A,2026-08-03,0,,163.6,0.0
A-13542,A,2026-08-13,0,,197.9,0.0
A-13543,A,2026-08-09,0,,59.9,0.0
A-13544,A,2026-08-09,0,,34.8,0.0
A-13545,A,2026-08-03,0,,304.1,0.0
A-13546,A,2026-08-02,1,1970.16,164.3,1970.16
A-13547,A,2026-08-12,0,,234.0,0.0
A-13548,A,2026-08-04,0,,178.2,0.0
A-13549,A,2026-08-12,0,,361.9,0.0
A-13550,A,2026-08-02,0,,52.0,0.0
A-13551,A,2026-08-13,0,,131.3,0.0
A-13552,A,2026-08-14,0,,79.3,0.0
A-13553,A,2026-08-04,0,,156.5,0.0
A-13554,A,2026-08-09,0,,16.0,0.0
A-13555,A,2026-08-06,1,6643.76,262.8,6643.76
A-13556,A,2026-08-09,0,,190.9,0.0
A-13557,A,2026-08-12,0,,115.5,0.0
A-13558,A,2026-08-12,0,,6.1,0.0
A-13559,A,2026-08-01,0,,102.5,0.0
A-13560,A,2026-08-14,0,,125.9,0.0
A-13561,A,2026-08-02,0,,74.5,0.0
A-13562,A,2026-08-13,0,,206.5,0.0
A-13563,A,2026-08-02,0,,247.8,0.0
A-13564,A,2026-08-09,0,,65.7,0.0
A-13565,A,2026-08-10,0,,180.4,0.0
A-13566,A,2026-08-06,0,,60.5,0.0
A-13567,A,2026-08-14,0,,184.8,0.0
A-13568,A,2026-08-06,0,,52.9,0.0
A-13569,A,2026-08-02,0,,32.1,0.0
A-13570,A,2026-08-06,0,,416.1,0.0
A-13571,A,2026-08-08,0,,74.6,0.0
A-13572,A,2026-08-14,0,,107.7,0.0
A-13573,A,2026-08-13,1,2822.96,173.0,2822.96
A-13574,A,2026-08-06,0,,399.7,0.0
A-13575,A,2026-08-05,0,,158.3,0.0
A-13576,A,2026-08-12,0,,112.8,0.0
A-13577,A,2026-08-05,0,,82.1,0.0
A-13578,A,2026-08-01,0,,339.7,0.0
A-13579,A,2026-08-02,1,1617.59,167.3,1617.59
A-13580,A,2026-08-05,0,,221.3,0.0
A-13581,A,2026-08-11,0,,322.7,0.0
A-13582,A,2026-08-05,0,,82.8,0.0
A-13583,A,2026-08-11,0,,299.3,0.0
A-13584,A,2026-08-01,0,,206.8,0.0
A-13585,A,2026-08-07,0,,17.7,0.0
A-13586,A,2026-08-02,1,1027.95,236.8,1027.95
A-13587,A,2026-08-03,0,,806.9,0.0
A-13588,A,2026-08-06,0,,459.6,0.0
A-13589,A,2026-08-01,0,,154.9,0.0
A-13590,A,2026-08-10,0,,92.0,0.0
A-13591,A,2026-08-12,0,,174.3,0.0
A-13592,A,2026-08-07,0,,381.9,0.0
A-13593,A,2026-08-03,0,,123.0,0.0
A-13594,A,2026-08-13,0,,177.9,0.0
A-13595,A,2026-08-03,0,,92.5,0.0
A-13596,A,2026-08-01,0,,155.7,0.0
A-13597,A,2026-08-10,0,,28.3,0.0
A-13598,A,2026-08-13,0,,78.3,0.0
A-13599,A,2026-08-04,1,4379.91,70.7,4379.91
A-13600,A,2026-08-09,1,2943.79,317.0,2943.79
A-13601,A,2026-08-05,0,,286.6,0.0
A-13602,A,2026-08-13,0,,241.4,0.0
A-13603,A,2026-08-13,1,3541.48,138.7,3541.48
A-13604,A,2026-08-08,1,4419.34,113.5,4419.34
A-13605,A,2026-08-10,0,,199.8,0.0
A-13606,A,2026-08-04,0,,175.4,0.0
A-13607,A,2026-08-02,0,,263.5,0.0
A-13608,A,2026-08-03,0,,47.7,0.0
A-13609,A,2026-08-05,0,,166.2,0.0
A-13610,A,2026-08-14,1,6374.13,291.9,6374.13
A-13611,A,2026-08-14,0,,98.6,0.0
A-13612,A,2026-08-05,0,,62.9,0.0
A-13613,A,2026-08-05,1,5315.19,103.1,5315.19
A-13614,A,2026-08-14,0,,263.0,0.0
A-13615,A,2026-08-13,0,,22.6,0.0
A-13616,A,2026-08-02,0,,128.8,0.0
A-13617,A,2026-08-06,0,,243.2,0.0
A-13618,A,2026-08-09,0,,253.3,0.0
A-13619,A,2026-08-06,0,,425.2,0.0
A-13620,A,2026-08-03,0,,33.8,0.0
A-13621,A,2026-08-01,0,,302.7,0.0
A-13622,A,2026-08-07,0,,102.0,0.0
A-13623,A,2026-08-05,0,,285.3,0.0
A-13624,A,2026-08-11,0,,120.4,0.0
A-13625,A,2026-08-13,0,,225.2,0.0
A-13626,A,2026-08-06,0,,223.3,0.0
A-13627,A,2026-08-07,0,,310.4,0.0
A-13628,A,2026-08-01,0,,248.8,0.0
A-13629,A,2026-08-04,0,,247.0,0.0
A-13630,A,2026-08-08,0,,44.9,0.0
A-13631,A,2026-08-01,0,,207.2,0.0
A-13632,A,2026-08-11,0,,191.8,0.0
A-13633,A,2026-08-05,0,,70.0,0.0
A-13634,A,2026-08-10,0,,97.5,0.0
A-13635,A,2026-08-10,0,,165.3,0.0
A-13636,A,2026-08-13,0,,62.4,0.0
A-13637,A,2026-08-07,1,3288.06,93.7,3288.06
A-13638,A,2026-08-04,0,,650.5,0.0
A-13639,A,2026-08-09,0,,390.5,0.0
A-13640,A,2026-08-06,0,,113.6,0.0
A-13641,A,2026-08-11,0,,89.6,0.0
A-13642,A,2026-08-10,0,,24.9,0.0
A-13643,A,2026-08-01,0,,8.0,0.0
A-13644,A,2026-08-09,0,,201.1,0.0
A-13645,A,2026-08-13,0,,285.8,0.0
A-13646,A,2026-08-13,0,,240.9,0.0
A-13647,A,2026-08-12,0,,212.2,0.0
A-13648,A,2026-08-02,0,,330.6,0.0
A-13649,A,2026-08-14,0,,133.8,0.0
A-13650,A,2026-08-09,0,,307.0,0.0
A-13651,A,2026-08-02,0,,284.7,0.0
A-13652,A,2026-08-06,1,4686.52,129.5,4686.52
A-13653,A,2026-08-03,0,,178.5,0.0
A-13654,A,2026-08-14,0,,262.5,0.0
A-13655,A,2026-08-03,0,,235.3,0.0
A-13656,A,2026-08-09,0,,235.5,0.0
A-13657,A,2026-08-03,0,,180.3,0.0
A-13658,A,2026-08-02,0,,285.3,0.0
A-13659,A,2026-08-06,0,,306.5,0.0
A-13660,A,2026-08-08,0,,143.5,0.0
A-13661,A,2026-08-02,0,,318.8,0.0
A-13662,A,2026-08-04,0,,322.0,0.0
A-13663,A,2026-08-02,1,3985.95,131.3,3985.95
A-13664,A,2026-08-02,0,,103.0,0.0
A-13665,A,2026-08-06,0,,101.3,0.0
A-13666,A,2026-08-06,0,,224.2,0.0
A-13667,A,2026-08-13,0,,221.4,0.0
A-13668,A,2026-08-09,0,,174.1,0.0
A-13669,A,2026-08-10,0,,158.1,0.0
A-13670,A,2026-08-07,0,,96.9,0.0
A-13671,A,2026-08-05,0,,260.2,0.0
A-13672,A,2026-08-01,0,,14.8,0.0
A-13673,A,2026-08-02,0,,26.8,0.0
A-13674,A,2026-08-04,0,,141.9,0.0
A-13675,A,2026-08-12,0,,378.7,0.0
A-13676,A,2026-08-11,0,,632.6,0.0
A-13677,A,2026-08-02,0,,137.8,0.0
A-13678,A,2026-08-01,0,,251.9,0.0
A-13679,A,2026-08-08,0,,61.4,0.0
A-13680,A,2026-08-04,0,,359.4,0.0
A-13681,A,2026-08-05,0,,130.5,0.0
A-13682,A,2026-08-10,0,,283.5,0.0
A-13683,A,2026-08-07,0,,69.1,0.0
A-13684,A,2026-08-01,0,,269.0,0.0
A-13685,A,2026-08-09,0,,142.2,0.0
A-13686,A,2026-08-09,0,,145.7,0.0
A-13687,A,2026-08-04,0,,145.5,0.0
A-13688,A,2026-08-04,1,6787.19,205.3,6787.19
A-13689,A,2026-08-05,0,,133.4,0.0
A-13690,A,2026-08-07,0,,460.9,0.0
A-13691,A,2026-08-06,1,4106.65,25.4,4106.65
A-13692,A,2026-08-03,0,,131.0,0.0
A-13693,A,2026-08-03,0,,121.2,0.0
A-13694,A,2026-08-07,0,,205.4,0.0
A-13695,A,2026-08-02,0,,622.3,0.0
A-13696,A,2026-08-14,0,,730.6,0.0
A-13697,A,2026-08-05,0,,238.8,0.0
A-13698,A,2026-08-14,0,,310.6,0.0
A-13699,A,2026-08-12,1,5445.87,310.4,5445.87
A-13700,A,2026-08-02,1,2257.96,333.4,2257.96
A-13701,A,2026-08-09,0,,410.5,0.0
A-13702,A,2026-08-07,1,4161.5,132.1,4161.5
A-13703,A,2026-08-11,0,,335.8,0.0
A-13704,A,2026-08-14,0,,145.8,0.0
A-13705,A,2026-08-06,0,,111.5,0.0
A-13706,A,2026-08-09,0,,281.9,0.0
A-13707,A,2026-08-10,0,,108.1,0.0
A-13708,A,2026-08-13,0,,224.2,0.0
A-13709,A,2026-08-03,0,,198.6,0.0
A-13710,A,2026-08-07,0,,189.5,0.0
A-13711,A,2026-08-06,0,,476.7,0.0
A-13712,A,2026-08-14,0,,55.3,0.0
A-13713,A,2026-08-09,1,1229.19,148.9,1229.19
A-13714,A,2026-08-12,0,,325.5,0.0
A-13715,A,2026-08-08,0,,130.1,0.0
A-13716,A,2026-08-10,0,,394.5,0.0
A-13717,A,2026-08-10,0,,317.1,0.0
A-13718,A,2026-08-04,0,,7.9,0.0
A-13719,A,2026-08-09,0,,317.0,0.0
A-13720,A,2026-08-06,0,,294.8,0.0
A-13721,A,2026-08-10,0,,267.7,0.0
A-13722,A,2026-08-08,0,,331.1,0.0
A-13723,A,2026-08-01,0,,138.7,0.0
A-13724,A,2026-08-05,0,,82.5,0.0
A-13725,A,2026-08-08,1,3082.31,55.5,3082.31
A-13726,A,2026-08-12,0,,172.5,0.0
A-13727,A,2026-08-05,1,1155.2,269.1,1155.2
A-13728,A,2026-08-08,0,,47.2,0.0
A-13729,A,2026-08-03,0,,93.7,0.0
A-13730,A,2026-08-01,1,5368.99,74.9,5368.99
A-13731,A,2026-08-04,0,,329.4,0.0
A-13732,A,2026-08-05,0,,49.1,0.0
A-13733,A,2026-08-01,0,,345.0,0.0
A-13734,A,2026-08-04,0,,142.9,0.0
A-13735,A,2026-08-12,0,,445.7,0.0
A-13736,A,2026-08-09,0,,113.2,0.0
A-13737,A,2026-08-08,0,,98.1,0.0
A-13738,A,2026-08-05,0,,167.1,0.0
A-13739,A,2026-08-11,0,,224.1,0.0
A-13740,A,2026-08-10,0,,85.6,0.0
A-13741,A,2026-08-06,1,6825.46,39.0,6825.46
A-13742,A,2026-08-06,0,,173.4,0.0
A-13743,A,2026-08-03,0,,176.4,0.0
A-13744,A,2026-08-14,0,,403.2,0.0
A-13745,A,2026-08-02,0,,181.8,0.0
A-13746,A,2026-08-05,0,,376.4,0.0
A-13747,A,2026-08-11,0,,92.4,0.0
A-13748,A,2026-08-01,0,,228.5,0.0
A-13749,A,2026-08-01,1,3606.86,396.4,3606.86
A-13750,A,2026-08-09,0,,156.4,0.0
A-13751,A,2026-08-12,0,,226.4,0.0
A-13752,A,2026-08-14,0,,59.1,0.0
A-13753,A,2026-08-04,0,,234.9,0.0
A-13754,A,2026-08-13,0,,259.8,0.0
A-13755,A,2026-08-01,0,,342.9,0.0
A-13756,A,2026-08-10,0,,363.4,0.0
A-13757,A,2026-08-14,1,3177.94,265.0,3177.94
A-13758,A,2026-08-10,0,,126.8,0.0
A-13759,A,2026-08-05,0,,320.8,0.0
A-13760,A,2026-08-12,0,,216.6,0.0
A-13761,A,2026-08-09,0,,64.0,0.0
A-13762,A,2026-08-12,0,,406.4,0.0
A-13763,A,2026-08-03,0,,109.7,0.0
A-13764,A,2026-08-08,0,,40.6,0.0
A-13765,A,2026-08-09,0,,134.9,0.0
A-13766,A,2026-08-08,0,,453.5,0.0
A-13767,A,2026-08-11,0,,52.3,0.0
A-13768,A,2026-08-10,0,,214.8,0.0
A-13769,A,2026-08-02,0,,181.9,0.0
A-13770,A,2026-08-07,0,,245.8,0.0
A-13771,A,2026-08-05,0,,382.8,0.0
A-13772,A,2026-08-02,0,,93.7,0.0
A-13773,A,2026-08-04,0,,18.8,0.0
A-13774,A,2026-08-01,0,,259.4,0.0
A-13775,A,2026-08-03,0,,177.0,0.0
A-13776,A,2026-08-13,0,,74.2,0.0
A-13777,A,2026-08-05,0,,170.9,0.0
A-13778,A,2026-08-08,0,,139.0,0.0
A-13779,A,2026-08-06,0,,23.4,0.0
A-13780,A,2026-08-02,0,,192.6,0.0
A-13781,A,2026-08-13,0,,171.5,0.0
A-13782,A,2026-08-08,0,,313.9,0.0
A-13783,A,2026-08-01,0,,284.8,0.0
A-13784,A,2026-08-11,0,,518.0,0.0
A-13785,A,2026-08-03,0,,90.0,0.0
A-13786,A,2026-08-08,0,,64.7,0.0
A-13787,A,2026-08-03,0,,121.3,0.0
A-13788,A,2026-08-08,0,,86.5,0.0
A-13789,A,2026-08-11,0,,96.9,0.0
A-13790,A,2026-08-05,0,,306.1,0.0
A-13791,A,2026-08-10,0,,58.3,0.0
A-13792,A,2026-08-02,0,,16.0,0.0
A-13793,A,2026-08-12,0,,71.5,0.0
A-13794,A,2026-08-11,0,,25.0,0.0
A-13795,A,2026-08-05,0,,40.6,0.0
A-13796,A,2026-08-10,0,,153.8,0.0
A-13797,A,2026-08-02,1,1577.65,88.2,1577.65
A-13798,A,2026-08-04,0,,147.0,0.0
A-13799,A,2026-08-07,0,,198.7,0.0
A-13800,A,2026-08-11,0,,139.6,0.0
A-13801,A,2026-08-02,0,,255.7,0.0
A-13802,A,2026-08-09,0,,10.8,0.0
A-13803,A,2026-08-13,0,,474.9,0.0
A-13804,A,2026-08-05,0,,104.1,0.0
A-13805,A,2026-08-04,0,,125.4,0.0
A-13806,A,2026-08-07,0,,350.5,0.0
A-13807,A,2026-08-02,1,1892.97,46.4,1892.97
A-13808,A,2026-08-09,0,,96.0,0.0
A-13809,A,2026-08-14,0,,56.1,0.0
A-13810,A,2026-08-10,0,,63.9,0.0
A-13811,A,2026-08-03,0,,331.1,0.0
A-13812,A,2026-08-05,0,,427.2,0.0
A-13813,A,2026-08-13,0,,18.4,0.0
A-13814,A,2026-08-09,0,,107.7,0.0
A-13815,A,2026-08-13,0,,556.8,0.0
A-13816,A,2026-08-01,0,,296.2,0.0
A-13817,A,2026-08-14,0,,41.6,0.0
A-13818,A,2026-08-07,1,954.56,456.9,954.56
A-13819,A,2026-08-06,1,5427.33,444.2,5427.33
A-13820,A,2026-08-14,0,,79.6,0.0
A-13821,A,2026-08-13,1,2608.15,283.6,2608.15
A-13822,A,2026-08-08,0,,47.4,0.0
A-13823,A,2026-08-04,0,,106.7,0.0
A-13824,A,2026-08-10,0,,377.4,0.0
A-13825,A,2026-08-06,0,,33.0,0.0
A-13826,A,2026-08-04,0,,140.8,0.0
A-13827,A,2026-08-14,1,3861.42,92.1,3861.42
A-13828,A,2026-08-04,0,,315.1,0.0
A-13829,A,2026-08-02,0,,406.3,0.0
A-13830,A,2026-08-12,0,,19.6,0.0
A-13831,A,2026-08-06,1,1273.2,137.2,1273.2
A-13832,A,2026-08-13,0,,29.4,0.0
A-13833,A,2026-08-06,0,,274.9,0.0
A-13834,A,2026-08-07,0,,81.2,0.0
A-13835,A,2026-08-14,0,,732.2,0.0
A-13836,A,2026-08-06,0,,150.5,0.0
A-13837,A,2026-08-03,0,,44.6,0.0
A-13838,A,2026-08-01,0,,103.6,0.0
A-13839,A,2026-08-13,0,,99.3,0.0
A-13840,A,2026-08-11,0,,98.6,0.0
A-13841,A,2026-08-01,0,,254.0,0.0
A-13842,A,2026-08-14,0,,38.3,0.0
A-13843,A,2026-08-06,0,,151.2,0.0
A-13844,A,2026-08-11,0,,243.9,0.0
A-13845,A,2026-08-01,0,,57.4,0.0
A-13846,A,2026-08-12,0,,413.3,0.0
A-13847,A,2026-08-02,0,,49.7,0.0
A-13848,A,2026-08-02,0,,80.2,0.0
A-13849,A,2026-08-10,0,,136.1,0.0
A-13850,A,2026-08-03,0,,34.5,0.0
A-13851,A,2026-08-03,0,,233.0,0.0
A-13852,A,2026-08-07,0,,137.7,0.0
A-13853,A,2026-08-12,0,,184.8,0.0
A-13854,A,2026-08-04,0,,142.2,0.0
A-13855,A,2026-08-12,0,,225.1,0.0
A-13856,A,2026-08-09,0,,97.4,0.0
A-13857,A,2026-08-06,0,,307.6,0.0
A-13858,A,2026-08-12,0,,76.9,0.0
A-13859,A,2026-08-06,0,,250.0,0.0
A-13860,A,2026-08-10,0,,349.9,0.0
A-13861,A,2026-08-01,0,,97.4,0.0
A-13862,A,2026-08-05,0,,51.0,0.0
A-13863,A,2026-08-04,1,6100.25,54.1,6100.25
A-13864,A,2026-08-06,0,,59.7,0.0
A-13865,A,2026-08-02,0,,32.9,0.0
A-13866,A,2026-08-03,0,,105.4,0.0
A-13867,A,2026-08-09,0,,423.8,0.0
A-13868,A,2026-08-14,0,,125.0,0.0
A-13869,A,2026-08-06,0,,16.3,0.0
A-13870,A,2026-08-13,0,,66.3,0.0
A-13871,A,2026-08-09,0,,104.5,0.0
A-13872,A,2026-08-12,0,,415.1,0.0
A-13873,A,2026-08-04,0,,156.9,0.0
A-13874,A,2026-08-14,0,,59.7,0.0
A-13875,A,2026-08-02,0,,91.9,0.0
A-13876,A,2026-08-07,0,,211.0,0.0
A-13877,A,2026-08-04,0,,182.8,0.0
A-13878,A,2026-08-02,1,3961.53,284.2,3961.53
A-13879,A,2026-08-09,0,,307.2,0.0
A-13880,A,2026-08-07,0,,79.6,0.0
A-13881,A,2026-08-04,0,,119.1,0.0
A-13882,A,2026-08-12,0,,81.8,0.0
A-13883,A,2026-08-05,0,,219.4,0.0
A-13884,A,2026-08-07,0,,177.3,0.0
A-13885,A,2026-08-05,1,2761.47,465.0,2761.47
A-13886,A,2026-08-13,0,,384.4,0.0
A-13887,A,2026-08-05,0,,134.9,0.0
A-13888,A,2026-08-11,0,,180.3,0.0
A-13889,A,2026-08-02,0,,43.0,0.0
A-13890,A,2026-08-12,0,,27.2,0.0
A-13891,A,2026-08-14,0,,195.0,0.0
A-13892,A,2026-08-03,0,,168.6,0.0
A-13893,A,2026-08-14,0,,184.4,0.0
A-13894,A,2026-08-04,1,4532.51,311.9,4532.51
A-13895,A,2026-08-05,1,4773.23,227.9,4773.23
A-13896,A,2026-08-10,0,,101.7,0.0
A-13897,A,2026-08-07,0,,136.7,0.0
A-13898,A,2026-08-11,0,,142.7,0.0
A-13899,A,2026-08-14,0,,229.7,0.0
A-13900,A,2026-08-13,0,,314.2,0.0
A-13901,A,2026-08-14,0,,149.4,0.0
A-13902,A,2026-08-08,0,,55.4,0.0
A-13903,A,2026-08-09,0,,131.3,0.0
A-13904,A,2026-08-06,1,2904.64,249.5,2904.64
A-13905,A,2026-08-07,0,,325.7,0.0
A-13906,A,2026-08-02,0,,93.4,0.0
A-13907,A,2026-08-03,0,,270.2,0.0
A-13908,A,2026-08-12,0,,94.2,0.0
A-13909,A,2026-08-05,0,,52.5,0.0
A-13910,A,2026-08-04,0,,103.6,0.0
A-13911,A,2026-08-03,0,,53.2,0.0
A-13912,A,2026-08-02,0,,141.6,0.0
A-13913,A,2026-08-12,1,1726.91,158.7,1726.91
A-13914,A,2026-08-05,0,,267.2,0.0
A-13915,A,2026-08-11,0,,148.7,0.0
A-13916,A,2026-08-06,0,,362.4,0.0
A-13917,A,2026-08-12,0,,133.0,0.0
A-13918,A,2026-08-12,1,1497.98,108.2,1497.98
A-13919,A,2026-08-10,0,,70.6,0.0
A-13920,A,2026-08-03,1,3612.86,623.9,3612.86
A-13921,A,2026-08-03,0,,89.5,0.0
A-13922,A,2026-08-13,0,,346.0,0.0
A-13923,A,2026-08-10,0,,424.3,0.0
A-13924,A,2026-08-02,0,,111.5,0.0
A-13925,A,2026-08-06,0,,155.1,0.0
A-13926,A,2026-08-12,0,,268.7,0.0
A-13927,A,2026-08-08,0,,40.1,0.0
A-13928,A,2026-08-04,0,,150.9,0.0
A-13929,A,2026-08-04,0,,147.6,0.0
A-13930,A,2026-08-04,0,,256.1,0.0
A-13931,A,2026-08-07,0,,398.0,0.0
A-13932,A,2026-08-01,1,2109.61,153.0,2109.61
A-13933,A,2026-08-10,0,,75.3,0.0
A-13934,A,2026-08-04,0,,105.0,0.0
A-13935,A,2026-08-11,0,,183.2,0.0
A-13936,A,2026-08-02,0,,132.2,0.0
A-13937,A,2026-08-08,1,3353.52,107.7,3353.52
A-13938,A,2026-08-04,0,,34.2,0.0
A-13939,A,2026-08-14,0,,313.5,0.0
A-13940,A,2026-08-06,0,,30.0,0.0
A-13941,A,2026-08-01,0,,291.2,0.0
A-13942,A,2026-08-12,0,,334.0,0.0
A-13943,A,2026-08-02,0,,195.0,0.0
A-13944,A,2026-08-12,0,,391.0,0.0
A-13945,A,2026-08-01,0,,260.8,0.0
A-13946,A,2026-08-08,0,,114.7,0.0
A-13947,A,2026-08-11,0,,99.9,0.0
A-13948,A,2026-08-05,0,,124.9,0.0
A-13949,A,2026-08-13,0,,304.8,0.0
A-13950,A,2026-08-12,0,,151.9,0.0
A-13951,A,2026-08-11,0,,184.1,0.0
A-13952,A,2026-08-13,0,,103.5,0.0
A-13953,A,2026-08-09,0,,66.4,0.0
A-13954,A,2026-08-02,0,,194.5,0.0
A-13955,A,2026-08-02,0,,85.2,0.0
A-13956,A,2026-08-06,0,,74.5,0.0
A-13957,A,2026-08-13,0,,89.7,0.0
A-13958,A,2026-08-04,0,,173.1,0.0
A-13959,A,2026-08-12,0,,515.3,0.0
A-13960,A,2026-08-03,0,,92.7,0.0
A-13961,A,2026-08-04,0,,66.7,0.0
A-13962,A,2026-08-11,0,,20.3,0.0
A-13963,A,2026-08-03,0,,126.1,0.0
A-13964,A,2026-08-13,1,3957.73,220.0,3957.73
A-13965,A,2026-08-07,1,2356.07,38.8,2356.07
A-13966,A,2026-08-07,0,,62.8,0.0
A-13967,A,2026-08-09,0,,290.7,0.0
A-13968,A,2026-08-03,1,2938.86,70.6,2938.86
A-13969,A,2026-08-05,0,,173.0,0.0
A-13970,A,2026-08-01,0,,6.9,0.0
A-13971,A,2026-08-06,0,,32.7,0.0
A-13972,A,2026-08-04,0,,132.0,0.0
A-13973,A,2026-08-13,0,,207.9,0.0
A-13974,A,2026-08-09,0,,232.9,0.0
A-13975,A,2026-08-11,0,,69.7,0.0
A-13976,A,2026-08-03,0,,61.5,0.0
A-13977,A,2026-08-05,0,,15.0,0.0
A-13978,A,2026-08-10,0,,203.2,0.0
A-13979,A,2026-08-05,0,,101.0,0.0
A-13980,A,2026-08-14,0,,109.0,0.0
A-13981,A,2026-08-10,0,,259.0,0.0
A-13982,A,2026-08-02,0,,78.0,0.0
A-13983,A,2026-08-11,0,,213.2,0.0
A-13984,A,2026-08-03,0,,108.2,0.0
A-13985,A,2026-08-06,0,,92.2,0.0
A-13986,A,2026-08-01,1,2874.24,286.5,2874.24
A-13987,A,2026-08-13,0,,354.7,0.0
A-13988,A,2026-08-08,0,,178.6,0.0
A-13989,A,2026-08-13,0,,228.0,0.0
A-13990,A,2026-08-05,0,,57.6,0.0
A-13991,A,2026-08-01,0,,53.4,0.0
A-13992,A,2026-08-12,1,6854.78,346.9,6854.78
A-13993,A,2026-08-05,0,,215.0,0.0
A-13994,A,2026-08-01,0,,100.5,0.0
A-13995,A,2026-08-02,0,,59.3,0.0
A-13996,A,2026-08-09,0,,9.7,0.0
A-13997,A,2026-08-04,0,,163.3,0.0
A-13998,A,2026-08-03,0,,53.7,0.0
A-13999,A,2026-08-10,0,,91.5,0.0
A-14000,A,2026-08-01,0,,54.5,0.0
A-14001,A,2026-08-11,0,,236.4,0.0
A-14002,A,2026-08-06,0,,158.7,0.0
A-14003,A,2026-08-06,0,,232.4,0.0
A-14004,A,2026-08-10,0,,219.0,0.0
A-14005,A,2026-08-06,0,,327.6,0.0
A-14006,A,2026-08-02,0,,33.5,0.0
A-14007,A,2026-08-10,0,,76.1,0.0
A-14008,A,2026-08-14,0,,73.0,0.0
A-14009,A,2026-08-03,0,,269.2,0.0
A-14010,A,2026-08-05,1,1562.78,155.8,1562.78
A-14011,A,2026-08-10,0,,92.8,0.0
A-14012,A,2026-08-08,0,,12.9,0.0
A-14013,A,2026-08-09,0,,678.4,0.0
A-14014,A,2026-08-08,0,,157.4,0.0
A-14015,A,2026-08-02,0,,189.3,0.0
A-14016,A,2026-08-01,0,,159.6,0.0
A-14017,A,2026-08-01,0,,66.3,0.0
A-14018,A,2026-08-10,0,,116.2,0.0
A-14019,A,2026-08-06,0,,221.8,0.0
A-14020,A,2026-08-10,0,,76.9,0.0
A-14021,A,2026-08-05,0,,71.6,0.0
A-14022,A,2026-08-06,0,,67.1,0.0
A-14023,A,2026-08-12,0,,612.9,0.0
A-14024,A,2026-08-04,0,,378.1,0.0
A-14025,A,2026-08-03,0,,161.3,0.0
A-14026,A,2026-08-10,0,,50.2,0.0
A-14027,A,2026-08-14,0,,305.7,0.0
A-14028,A,2026-08-12,0,,102.4,0.0
A-14029,A,2026-08-02,0,,172.0,0.0
A-14030,A,2026-08-10,0,,40.2,0.0
A-14031,A,2026-08-03,0,,315.8,0.0
A-14032,A,2026-08-12,0,,219.6,0.0
A-14033,A,2026-08-05,0,,43.6,0.0
A-14034,A,2026-08-05,0,,82.6,0.0
A-14035,A,2026-08-02,0,,114.5,0.0
A-14036,A,2026-08-04,0,,63.5,0.0
A-14037,A,2026-08-05,0,,139.9,0.0
A-14038,A,2026-08-03,0,,44.2,0.0
A-14039,A,2026-08-12,0,,338.6,0.0
A-14040,A,2026-08-07,0,,361.5,0.0
A-14041,A,2026-08-10,0,,234.9,0.0
A-14042,A,2026-08-01,0,,181.2,0.0
A-14043,A,2026-08-06,0,,38.5,0.0
A-14044,A,2026-08-02,1,6459.51,234.3,6459.51
A-14045,A,2026-08-08,0,,119.3,0.0
A-14046,A,2026-08-09,0,,191.4,0.0
A-14047,A,2026-08-08,0,,223.8,0.0
A-14048,A,2026-08-01,0,,191.8,0.0
A-14049,A,2026-08-05,0,,173.7,0.0
A-14050,A,2026-08-08,0,,42.9,0.0
A-14051,A,2026-08-07,0,,145.0,0.0
A-14052,A,2026-08-12,0,,40.2,0.0
A-14053,A,2026-08-12,0,,405.1,0.0
A-14054,A,2026-08-14,0,,30.3,0.0
A-14055,A,2026-08-07,0,,194.9,0.0
A-14056,A,2026-08-13,0,,209.6,0.0
A-14057,A,2026-08-04,0,,361.0,0.0
A-14058,A,2026-08-09,0,,217.8,0.0
A-14059,A,2026-08-13,0,,338.5,0.0
A-14060,A,2026-08-07,0,,54.3,0.0
A-14061,A,2026-08-01,0,,94.7,0.0
A-14062,A,2026-08-14,0,,347.6,0.0
A-14063,A,2026-08-06,0,,205.1,0.0
A-14064,A,2026-08-14,0,,357.5,0.0
A-14065,A,2026-08-12,0,,81.4,0.0
A-14066,A,2026-08-14,0,,192.5,0.0
A-14067,A,2026-08-09,0,,16.4,0.0
A-14068,A,2026-08-02,0,,83.9,0.0
A-14069,A,2026-08-13,0,,540.2,0.0
